season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_strength_of_schedule_before,away_strength_of_schedule_before,strength_of_schedule_diff,current_opponent_win_pct_diff,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,0.41666666666666663,0.5,-0.08333333333333337,-0.5,1,0.7034848460708136,ARI,TEN,False
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,0.41666666666666663,0.25,0.16666666666666663,0.0,1,0.6252398652351924,SEA,TB,False
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,0.4583333333333333,0.20833333333333331,0.25,0.25,0,0.22861517191962066,DET,DET,True
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,0.375,0.4583333333333333,-0.08333333333333331,-0.25,1,0.5298695066511405,LAC,WAS,False
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,0.0,0.20833333333333331,-0.20833333333333331,-0.5,1,0.8447361936616559,BUF,NE,False
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,0.5,0.3333333333333333,0.16666666666666669,-0.25,0,0.21686028773014882,KC,JAX,False
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,0.2,0.5,-0.3,0.6000000000000001,0,0.21676338333937673,PHI,NYG,False
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,0.45,0.7333333333333333,-0.28333333333333327,0.6,0,0.3868942686337483,DEN,DEN,True
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,0.21666666666666665,0.55,-0.33333333333333337,0.39999999999999997,1,0.6410314972344325,BAL,LA,False
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,0.41666666666666663,0.13333333333333333,0.2833333333333333,0.0,0,0.27113601120174335,DAL,CAR,False
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,0.3833333333333333,0.3333333333333333,0.04999999999999999,-0.4,1,0.7582008141121163,IND,IND,True
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,0.5,0.4833333333333333,0.01666666666666672,-0.20000000000000007,0,0.3913577377734253,SEA,SEA,True
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,0.25,0.4,-0.15000000000000002,0.39999999999999997,1,0.5709937781461957,MIA,LAC,False
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,0.55,0.36666666666666664,0.1833333333333334,0.39999999999999997,0,0.46693494855838763,NE,NE,True
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,0.29166666666666663,0.4333333333333333,-0.14166666666666666,-0.55,1,0.7609290569309627,PIT,PIT,True
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,0.5166666666666666,0.5,0.016666666666666607,0.0,1,0.5736128438017983,LV,LV,True
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,0.3333333333333333,0.5166666666666666,-0.1833333333333333,-0.09999999999999998,1,0.7151130571916205,GB,GB,True
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,0.35,0.4833333333333333,-0.1333333333333333,0.0,1,0.6005028928308114,TB,TB,True
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,0.41666666666666663,0.26666666666666666,0.14999999999999997,0.4,1,0.5124779552165777,KC,KC,True
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,0.41666666666666663,0.1,0.31666666666666665,0.30000000000000004,0,0.20961072966964991,BUF,ATL,False
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,0.5166666666666666,0.20833333333333331,0.3083333333333333,-0.09999999999999998,1,0.6533089969457764,WAS,CHI,False
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,0.5138888888888888,0.2733333333333333,0.24055555555555552,0.46666666666666673,0,0.3580128555987944,PIT,CIN,False
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,0.5166666666666667,0.4916666666666667,0.025000000000000022,0.0,0,0.37975678878847013,LA,LA,True
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,0.2866666666666666,0.5583333333333333,-0.2716666666666667,-0.43333333333333335,1,0.6613797776944101,CHI,CHI,True
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,0.4861111111111111,0.30833333333333335,0.17777777777777776,0.0,0,0.36552657833824687,MIA,CLE,False
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,0.48055555555555546,0.46388888888888885,0.016666666666666607,-0.16666666666666669,1,0.8747717658453756,KC,KC,True
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,0.3833333333333333,0.45,-0.06666666666666671,0.06666666666666665,1,0.5161459621665865,MIN,PHI,False
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,0.47500000000000003,0.4138888888888888,0.06111111111111123,0.5,0,0.4801754473618304,CAR,CAR,True
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,0.45,0.33888888888888885,0.11111111111111116,0.5,0,0.31662596932886616,NE,NE,True
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,0.611111111111111,0.3,0.31111111111111106,-0.3333333333333333,1,0.6718735070489843,DEN,DEN,True
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,0.3666666666666667,0.38611111111111107,-0.019444444444444375,0.16666666666666674,0,0.4355487957690243,IND,IND,True
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,0.41111111111111115,0.3466666666666667,0.06444444444444447,0.26666666666666666,0,0.30290602112663617,GB,GB,True
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,0.17777777777777778,0.5138888888888888,-0.336111111111111,0.16666666666666669,1,0.6287140077910683,DAL,DAL,True
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,0.5361111111111111,0.49333333333333335,0.04277777777777775,-0.06666666666666665,1,0.6241370369159935,SF,SF,True
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,0.2888888888888889,0.425,-0.13611111111111107,0.16666666666666674,1,0.6803971273690392,DET,DET,True
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,0.5361111111111111,0.35,0.18611111111111112,-0.2666666666666666,1,0.6345534663026423,SEA,SEA,True
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,0.4333333333333334,0.4305555555555555,0.002777777777777879,-0.0714285714285714,0,0.4460671145711977,MIN,LAC,False
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,0.5222222222222223,0.28809523809523807,0.23412698412698418,-0.35714285714285715,1,0.5340085655438368,ATL,MIA,False
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,0.2805555555555555,0.26666666666666666,0.01388888888888884,0.5,1,0.6495622805559987,BAL,BAL,True
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,0.3547619047619047,0.16666666666666666,0.18809523809523807,0.09523809523809523,0,0.24550656723192602,BUF,BUF,True
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,0.5547619047619047,0.4785714285714286,0.07619047619047609,-0.42857142857142855,1,0.7396690158714251,CIN,NYJ,False
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,0.40277777777777773,0.5452380952380953,-0.14246031746031756,0.380952380952381,1,0.5157473363677509,HOU,HOU,True
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,0.3142857142857142,0.4404761904761904,-0.1261904761904762,-0.4285714285714286,1,0.6987734325613302,NE,NE,True
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,0.4714285714285715,0.3523809523809524,0.11904761904761907,-0.4285714285714286,1,0.7890183913749474,PHI,PHI,True
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,0.5642857142857143,0.4595238095238095,0.10476190476190478,0.5714285714285714,0,0.31551413713372806,TB,TB,True
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,0.5714285714285714,0.22380952380952382,0.3476190476190476,-0.28571428571428575,0,0.4456861629281825,DAL,DEN,False
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,0.4261904761904761,0.48095238095238096,-0.054761904761904845,-0.7142857142857142,1,0.855719295027105,IND,IND,True
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,0.28333333333333327,0.3444444444444445,-0.06111111111111123,0.0,0,0.4922124470480148,GB,GB,True
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,0.4595238095238095,0.4880952380952381,-0.02857142857142858,-0.14285714285714285,1,0.7813754410604964,KC,KC,True
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,0.3145833333333333,0.3357142857142857,-0.02113095238095236,0.0357142857142857,0,0.3940791310336291,BAL,BAL,True
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,0.4854166666666666,0.2523809523809524,0.23303571428571423,0.1964285714285714,1,0.6017289777249157,CIN,CHI,False
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,0.3666666666666667,0.4506802721088435,-0.08401360544217679,-0.28571428571428575,1,0.7129821539808836,DET,MIN,False
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,0.3904761904761905,0.39374999999999993,-0.0032738095238094567,-0.2142857142857143,1,0.8348471169943941,GB,CAR,False
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,0.44727891156462585,0.5535714285714286,-0.10629251700680276,0.32142857142857145,0,0.4835222046630461,DEN,DEN,True
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,0.31071428571428567,0.46802721088435373,-0.15731292517006806,-0.32142857142857145,1,0.7059606597413772,NE,NE,True
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,0.39761904761904765,0.51875,-0.1211309523809524,0.375,0,0.40837813094392,SF,SF,True
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,0.33809523809523806,0.39077380952380947,-0.05267857142857141,0.3035714285714286,0,0.44498902688652675,IND,PIT,False
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,0.5279761904761905,0.4416666666666667,0.08630952380952378,0.5,0,0.2410510503465093,LAC,LAC,True
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,0.5166666666666667,0.5830357142857143,-0.0663690476190476,-0.5892857142857143,1,0.8152764083838896,LA,LA,True
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,0.46904761904761905,0.5380952380952381,-0.06904761904761902,0.2857142857142857,0,0.49370047495718145,JAX,JAX,True
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,0.22448979591836735,0.45565476190476184,-0.2311649659863945,-0.0892857142857143,0,0.4606386190669274,KC,BUF,False
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,0.49851190476190477,0.5166666666666667,-0.01815476190476195,0.3392857142857143,0,0.38978350583763116,SEA,SEA,True
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,0.2851190476190476,0.43809523809523815,-0.15297619047619054,-0.0892857142857143,1,0.7584518710646572,DAL,ARI,False
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,0.5396825396825398,0.48184523809523805,0.057837301587301715,-0.5277777777777778,1,0.7842445325711854,DEN,DEN,True
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,0.4108465608465608,0.5032738095238095,-0.09242724867724872,-0.4027777777777778,1,0.7890908831415708,IND,IND,True
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,0.42936507936507934,0.5976190476190477,-0.16825396825396838,-0.4444444444444445,1,0.6118494514077791,CAR,NO,False
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,0.2677083333333333,0.4228835978835979,-0.1551752645502646,-0.4027777777777778,1,0.6965072787346352,CHI,CHI,True
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,0.4851190476190476,0.506547619047619,-0.021428571428571408,0.25,1,0.6320772478316565,HOU,HOU,True
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,0.31137566137566136,0.2745535714285714,0.036822089947089964,0.5277777777777778,0,0.2525702916867484,BUF,MIA,False
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,0.48363095238095233,0.32499999999999996,0.15863095238095237,-0.125,0,0.462145210969859,BAL,BAL,True
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,0.47232142857142856,0.47470238095238093,-0.0023809523809523725,0.125,1,0.5311044155772895,NYJ,NYJ,True
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,0.41994047619047614,0.32380952380952377,0.09613095238095237,0.02777777777777779,1,0.5899952945738505,TB,NE,False
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,0.49895833333333334,0.43020833333333336,0.06874999999999998,-0.375,1,0.7693459153873283,SEA,SEA,True
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,0.48888888888888893,0.46770833333333334,0.02118055555555559,0.08333333333333337,0,0.4428890819813216,LA,LA,True
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,0.5224867724867726,0.3744047619047619,0.14808201058201065,0.2916666666666667,0,0.3138920072228915,DET,DET,True
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,0.4064814814814815,0.4052083333333333,0.0012731481481482176,-0.04166666666666663,1,0.5248187931887859,LAC,LAC,True
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,0.4041666666666667,0.44821428571428573,-0.04404761904761906,0.125,0,0.4681427423333674,PHI,PHI,True
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,0.3664285714285714,0.4476190476190476,-0.0811904761904762,-0.5777777777777778,1,0.6987183765599023,NE,NE,True
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,0.35523809523809524,0.5327380952380952,-0.1775,0.0,1,0.6022035679306138,MIA,MIA,True
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,0.5337742504409171,0.3975396825396825,0.13623456790123456,0.16666666666666669,1,0.5837969276324764,ATL,CAR,False
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,0.26873897707231037,0.45970017636684296,-0.1909611992945326,0.0,1,0.7354842868959732,BUF,BUF,True
