season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,1,0.5341360956251239,SF,SF,True,Low
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,1,0.5594488700868006,NYG,KC,False,Low
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,1,0.638257298160999,BAL,DET,False,Medium
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,0,0.4375545200573708,SEA,SEA,True,Low
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,0,0.48664869220442886,MIN,PIT,False,Low
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,0,0.35559928547296227,WAS,ATL,False,Medium
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,1,0.852341308804637,BUF,BUF,True,High
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,1,0.7901673188658462,DET,DET,True,High
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,1,0.5659783643727532,HOU,HOU,True,Low
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,1,0.5267608344650894,NE,NE,True,Low
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,0,0.3285115015454507,LAC,NYG,False,High
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,1,0.5317249684108456,TB,PHI,False,Low
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,0,0.3843692926431757,IND,LA,False,Medium
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,1,0.5483986541688144,SF,JAX,False,Low
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,0,0.39506178428473726,BAL,KC,False,Medium
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,0,0.4855358100604159,CHI,CHI,True,Low
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,0,0.49395142058608504,GB,GB,True,Low
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,0,0.4948097859366808,NYJ,MIA,False,Low
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,1,0.6064808552109314,DEN,DEN,True,Medium
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,1,0.6159260107482372,LA,SF,False,Medium
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,0,0.35776924439513186,MIN,MIN,True,Medium
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,1,0.6791181605200497,BAL,HOU,False,High
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,1,0.5579070713601033,CAR,CAR,True,Low
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,1,0.7563470593322186,IND,IND,True,High
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,0,0.4855841749742276,NYG,NO,False,Low
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,0,0.46569780148871626,DAL,DAL,True,Low
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,1,0.6252654610676084,PHI,DEN,False,Medium
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,1,0.744682870894685,ARI,TEN,False,High
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,1,0.6357552399564987,SEA,TB,False,Medium
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,0,0.2640903115026063,DET,DET,True,High
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,1,0.5448889471950722,LAC,WAS,False,Low
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,1,0.6940761822358107,BUF,NE,False,High
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,1,0.5856842599966243,JAX,JAX,True,Medium
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,0,0.3791427954839021,PHI,NYG,False,Medium
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,0,0.4149981194653467,DEN,DEN,True,Medium
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,0,0.49947998351662803,LA,LA,True,Low
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,0,0.46031190256248017,DAL,CAR,False,Low
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,1,0.7443942281500303,IND,IND,True,High
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,1,0.533950076141526,JAX,SEA,False,Low
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,0,0.49657101003324217,LAC,LAC,True,Low
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,0,0.39826401003192663,NE,NE,True,Medium
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,1,0.7253846317743391,PIT,PIT,True,High
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,1,0.5860217980716265,LV,LV,True,Medium
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,1,0.7194138197575008,GB,GB,True,High
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,1,0.6030011388594108,TB,TB,True,Medium
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,0,0.3916714140518401,DET,KC,False,Medium
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,0,0.3796005199991401,BUF,ATL,False,Medium
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,1,0.6282118383243711,WAS,CHI,False,Medium
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,0,0.381050129262618,PIT,CIN,False,Medium
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,1,0.5485022363778138,JAX,LA,False,Low
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,1,0.6787274546586499,CHI,CHI,True,High
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,0,0.4646899895404913,MIA,CLE,False,Low
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,1,0.6989303833697754,KC,KC,True,High
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,1,0.5832030003057936,MIN,PHI,False,Medium
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,0,0.4667084351765589,CAR,CAR,True,Low
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,0,0.3320465602377428,NE,NE,True,High
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,1,0.6469935802891441,DEN,DEN,True,Medium
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,0,0.38733791856974115,IND,IND,True,Medium
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,0,0.46619385688840054,GB,GB,True,Low
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,1,0.5406616276720082,DAL,DAL,True,Low
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,1,0.5701497322485828,SF,SF,True,Medium
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,1,0.6035239112109143,DET,DET,True,Medium
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,1,0.6312112942540589,SEA,SEA,True,Medium
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,1,0.5204436324141656,LAC,LAC,True,Low
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,1,0.6149550649687607,ATL,MIA,False,Medium
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,0,0.45755773754955975,CHI,BAL,False,Low
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,0,0.4588726401894345,BUF,BUF,True,Low
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,1,0.5962870760613896,CIN,NYJ,False,Medium
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,1,0.5465586699538516,HOU,HOU,True,Low
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,1,0.7278434852428372,NE,NE,True,High
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,1,0.640648253401195,PHI,PHI,True,Medium
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,0,0.3984377297291582,TB,TB,True,Medium
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,1,0.5286360274103492,DEN,DEN,True,Low
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,1,0.8466735883154779,IND,IND,True,High
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,1,0.529312358848103,PIT,GB,False,Low
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,1,0.6132104576955161,KC,KC,True,Medium
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,1,0.5276083962221826,MIA,BAL,False,Low
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,0,0.48378964142866077,CHI,CHI,True,Low
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,1,0.6986339419157463,DET,MIN,False,High
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,1,0.6932041155433034,GB,CAR,False,High
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,0,0.48962599579072724,DEN,DEN,True,Low
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,1,0.7199735953527442,NE,NE,True,High
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,1,0.510741251022631,NYG,SF,False,Low
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,0,0.3854602493633466,IND,PIT,False,Medium
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,0,0.34774383417172283,LAC,LAC,True,High
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,1,0.7571328612622549,LA,LA,True,High
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,0,0.4303568388433989,JAX,JAX,True,Low
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,1,0.5842662022285103,BUF,BUF,True,Medium
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,0,0.4422862950528121,SEA,SEA,True,Low
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,1,0.6401284809636919,DAL,ARI,False,Medium
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,1,0.7416834949582373,DEN,DEN,True,High
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,1,0.7700136001230913,IND,IND,True,High
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,1,0.6661248028166513,CAR,NO,False,High
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,1,0.6589898455303278,CHI,CHI,True,High
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,1,0.554138502279448,HOU,HOU,True,Low
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,0,0.35372964791601946,BUF,MIA,False,Medium
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,1,0.5555639616700749,MIN,BAL,False,Low
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,1,0.5926343735918237,NYJ,NYJ,True,Medium
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,1,0.5169369305874668,TB,NE,False,Low
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,1,0.6860254355480666,SEA,SEA,True,High
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,0,0.4659773509195598,LA,LA,True,Low
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,0,0.4098410360670285,DET,DET,True,Medium
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,1,0.5579866863374231,LAC,LAC,True,Low
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,1,0.552409250261158,GB,PHI,False,Low
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,1,0.7062267877836421,NE,NE,True,High
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,1,0.5519806697559075,MIA,MIA,True,Low
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,1,0.5486308644569198,ATL,CAR,False,Low
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,1,0.6029003587776796,BUF,BUF,True,Medium
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,1,0.5078204973161748,JAX,JAX,True,Low
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,0,0.49579901818002414,CHI,CHI,True,Low
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,0,0.4589387644797125,GB,GB,True,Low
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,1,0.6149168645407184,PIT,PIT,True,Medium
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,0,0.36278330378833246,HOU,HOU,True,Medium
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,1,0.5316878585456501,ARI,SF,False,Low
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,1,0.5326424634147978,LA,LA,True,Low
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,0,0.42485586678437376,BAL,BAL,True,Medium
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,1,0.5514912042743796,DEN,DEN,True,Low
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,0,0.4784998707091546,DET,PHI,False,Low
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,0,0.39403982652272096,DAL,DAL,True,Medium
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,0,0.4715333501700255,BUF,HOU,False,Low
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,1,0.6507272569946024,BAL,BAL,True,High
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,1,0.570072617605216,CHI,CHI,True,Medium
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,0,0.38805329739849237,NE,NE,True,Medium
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,1,0.7158196474497779,DET,DET,True,High
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,1,0.6230303791075978,GB,GB,True,Medium
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,0,0.4488754819336239,IND,KC,False,Low
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,0,0.27443732099129015,SEA,SEA,True,High
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,0,0.4913469634388907,JAX,JAX,True,Low
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,1,0.5404140363005714,LV,CLE,False,Low
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,1,0.5557207422788476,DAL,DAL,True,Low
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,0,0.48958206063133614,ATL,ATL,True,Low
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,1,0.6384244061898672,LA,LA,True,Medium
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,1,0.6292214772115504,SF,SF,True,Medium
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,1,0.6154446638406836,DET,GB,False,Medium
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,1,0.5535525835693668,DAL,DAL,True,Low
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,1,0.6560665304118093,BAL,CIN,False,High
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,1,0.5451058058162578,PHI,CHI,False,Low
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,0,0.36896081642748413,LA,CAR,False,Medium
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,0,0.4282860828073858,SF,SF,True,Medium
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,1,0.6698287933205437,IND,HOU,False,High
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,1,0.6490776494960008,MIA,MIA,True,Medium
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,1,0.5215312470890715,NYJ,NYJ,True,Low
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,1,0.5992672901261265,TB,TB,True,Medium
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,0,0.3609386629769326,JAX,JAX,True,Medium
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,1,0.7183401857212405,SEA,SEA,True,High
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,1,0.7078760683211865,LAC,LAC,True,High
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,0,0.4994684393746439,BUF,BUF,True,Low
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,0,0.4318618542900365,DEN,DEN,True,Low
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,1,0.715759695731766,NE,NE,True,High
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,1,0.5911628303061558,DET,DET,True,Medium
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,0,0.37552549726711837,SEA,SEA,True,Medium
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,1,0.5654411454560762,BAL,PIT,False,Low
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,1,0.6909320800383624,BUF,BUF,True,High
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,1,0.6224672033871254,CLE,TEN,False,Medium
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,0,0.4849857986746309,IND,JAX,False,Low
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,1,0.541231388966182,MIN,MIN,True,Low
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,1,0.5284326492956254,NYJ,MIA,False,Low
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,1,0.6970285381964461,TB,NO,False,High
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,0,0.342051853438199,DEN,DEN,True,High
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,0,0.3946574663017179,LA,LA,True,Medium
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,1,0.5590584505034306,GB,GB,True,Low
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,1,0.5823565380974773,KC,HOU,False,Medium
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,1,0.5647267131611343,LAC,LAC,True,Low
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,1,0.6243908834969276,TB,ATL,False,Medium
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,1,0.6980397777983249,CHI,CHI,True,High
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,1,0.5123730887352326,CIN,BAL,False,Low
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,1,0.6456002250503685,HOU,HOU,True,Medium
