season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,0,0.31262093350505615,SF,SF,True,High
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,0,0.4038153903654636,BUF,BUF,True,Medium
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,1,0.8557334532798186,PIT,SEA,False,High
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,0,0.2557663802143175,LA,LA,True,High
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,1,0.8277134844750796,ARI,ARI,True,High
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,1,0.7748527395551041,IND,IND,True,High
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,0,0.40970701380117336,PHI,PHI,True,Medium
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,1,0.5983476753917846,MIN,ATL,False,Medium
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,0,0.2756251105608549,TB,TB,True,High
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,0,0.4463650937399864,LAC,LAC,True,Low
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,1,0.838626249980007,BUF,BUF,True,High
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,0,0.354994763509823,ATL,CAR,False,Medium
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,0,0.2195851664452315,GB,CLE,False,High
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,1,0.7586993268977513,JAX,JAX,True,High
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,0,0.33701520341350294,CIN,MIN,False,High
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,1,0.6103812363543717,NE,PIT,False,Medium
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,0,0.48674543557022365,LA,PHI,False,Low
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,1,0.737749296359861,TB,TB,True,High
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,0,0.17090792749828157,IND,IND,True,High
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,1,0.6388575557471529,WAS,WAS,True,Medium
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,1,0.6702465083287358,LAC,LAC,True,High
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,1,0.633358709403495,SEA,SEA,True,Medium
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,0,0.34245881402766715,DAL,CHI,False,High
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,1,0.5446378124085938,SF,SF,True,Low
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,1,0.5260673402936308,NYG,KC,False,Low
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,1,0.6216185193277264,BAL,DET,False,Medium
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,1,0.5161527144688796,ARI,SEA,False,Low
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,1,0.5467193652926962,PIT,PIT,True,Low
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,0,0.3562112630278264,WAS,ATL,False,Medium
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,1,0.8436090976669731,BUF,BUF,True,High
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,1,0.814976443567743,DET,DET,True,High
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,1,0.6011720478677544,HOU,HOU,True,Medium
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,1,0.5730528411657099,NE,NE,True,Medium
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,0,0.29668657070733917,LAC,NYG,False,High
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,1,0.5495202500199582,TB,PHI,False,Low
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,0,0.36917119053511716,IND,LA,False,Medium
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,1,0.5620624447093993,SF,JAX,False,Low
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,0,0.42640362002992366,BAL,KC,False,Medium
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,0,0.46954147727289397,CHI,CHI,True,Low
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,0,0.4516951768989253,GB,GB,True,Low
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,1,0.5363872416918724,MIA,MIA,True,Low
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,1,0.6774108361537471,DEN,DEN,True,High
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,1,0.6136109027610043,LA,SF,False,Medium
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,0,0.40852773713185286,MIN,MIN,True,Medium
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,1,0.6605713427570367,BAL,HOU,False,High
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,1,0.5120590183291831,CAR,CAR,True,Low
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,1,0.7942636957496203,IND,IND,True,High
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,1,0.5007255920960548,NO,NO,True,Low
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,0,0.41519240078291947,DAL,DAL,True,Medium
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,1,0.5886873560163149,PHI,DEN,False,Medium
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,1,0.7492279853527475,ARI,TEN,False,High
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,1,0.6078511131897327,SEA,TB,False,Medium
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,0,0.1913481065587179,DET,DET,True,High
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,1,0.5230027270834517,LAC,WAS,False,Low
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,1,0.6710698115819175,BUF,NE,False,High
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,1,0.5340660021295032,JAX,JAX,True,Low
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,0,0.36797468835976765,PHI,NYG,False,Medium
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,0,0.38762021862095647,DEN,DEN,True,Medium
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,0,0.47685465321263437,LA,LA,True,Low
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,0,0.4504572963366895,DAL,CAR,False,Low
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,1,0.7594864399414425,IND,IND,True,High
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,1,0.5285049570980144,JAX,SEA,False,Low
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,1,0.538539501304138,MIA,LAC,False,Low
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,0,0.40750108521585304,NE,NE,True,Medium
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,1,0.7066186909899251,PIT,PIT,True,High
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,1,0.5672351345162157,LV,LV,True,Low
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,1,0.8036896479579042,GB,GB,True,High
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,1,0.5886248252546867,TB,TB,True,Medium
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,0,0.4294556524867664,DET,KC,False,Medium
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,0,0.3863331551681069,BUF,ATL,False,Medium
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,1,0.6382401022507105,WAS,CHI,False,Medium
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,0,0.29866643238805696,PIT,CIN,False,High
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,1,0.5331859591612639,JAX,LA,False,Low
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,1,0.6833494529492623,CHI,CHI,True,High
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,0,0.3952371976065286,MIA,CLE,False,Medium
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,1,0.7568972183309518,KC,KC,True,High
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,1,0.5731226920100744,MIN,PHI,False,Medium
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,0,0.3921670156146818,CAR,CAR,True,Medium
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,0,0.26291622977657153,NE,NE,True,High
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,1,0.6756750651361678,DEN,DEN,True,High
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,0,0.365399125245658,IND,IND,True,Medium
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,0,0.4028535570066538,GB,GB,True,Medium
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,1,0.5675376314228662,DAL,DAL,True,Low
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,1,0.5091916805466344,SF,SF,True,Low
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,1,0.5759726339401374,DET,DET,True,Medium
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,1,0.6086194970001728,SEA,SEA,True,Medium
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,1,0.5530476696481592,LAC,LAC,True,Low
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,1,0.6629560084179509,ATL,MIA,False,High
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,0,0.383730424176672,CHI,BAL,False,Medium
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,1,0.5125173994138988,CAR,BUF,False,Low
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,1,0.6066654224859905,CIN,NYJ,False,Medium
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,1,0.5325438833823231,HOU,HOU,True,Low
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,1,0.777251125978729,NE,NE,True,High
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,1,0.6211391510865107,PHI,PHI,True,Medium
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,0,0.3800124305357382,TB,TB,True,Medium
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,1,0.5385963282030306,DEN,DEN,True,Low
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,1,0.8697968940613762,IND,IND,True,High
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,0,0.4971703533269738,GB,GB,True,Low
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,1,0.6539352655582746,KC,KC,True,High
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,1,0.5088179708249103,MIA,BAL,False,Low
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,0,0.45368631679514726,CHI,CHI,True,Low
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,1,0.7193369108063998,DET,MIN,False,High
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,1,0.7330785795371073,GB,CAR,False,High
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,0,0.4623244932832089,DEN,DEN,True,Low
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,1,0.7357641718345098,NE,NE,True,High
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,1,0.5277153074404228,NYG,SF,False,Low
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,0,0.31890321617976797,IND,PIT,False,High
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,0,0.2853149856520589,LAC,LAC,True,High
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,1,0.7654955245876673,LA,LA,True,High
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,0,0.3954518500535146,JAX,JAX,True,Medium
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,0,0.48610629294546387,KC,BUF,False,Low
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,0,0.41698908546361774,SEA,SEA,True,Medium
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,1,0.6563948650572871,DAL,ARI,False,High
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,1,0.7763615822818914,DEN,DEN,True,High
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,1,0.7830309180590431,IND,IND,True,High
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,1,0.6994945897875823,CAR,NO,False,High
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,1,0.6750412599787072,CHI,CHI,True,High
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,1,0.5355930440278727,HOU,HOU,True,Low
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,0,0.32151686731978923,BUF,MIA,False,High
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,0,0.48452971563293146,BAL,BAL,True,Low
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,1,0.6133607605982575,NYJ,NYJ,True,Medium
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,0,0.4462415336980899,NE,NE,True,Low
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,1,0.6712062482081326,SEA,SEA,True,High
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,0,0.4626973154365654,LA,LA,True,Low
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,0,0.41750495700008744,DET,DET,True,Medium
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,1,0.5850938859628698,LAC,LAC,True,Medium
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,1,0.570854290349849,GB,PHI,False,Medium
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,1,0.7050890419304421,NE,NE,True,High
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,1,0.556399268199586,MIA,MIA,True,Low
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,1,0.5327033966259319,ATL,CAR,False,Low
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,1,0.6718978969171084,BUF,BUF,True,High
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,0,0.471508393975975,LAC,JAX,False,Low
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,0,0.4014274254983398,CHI,CHI,True,Medium
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,0,0.43569551683568697,GB,GB,True,Low
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,1,0.537377315153304,PIT,PIT,True,Low
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,0,0.29550879309036204,HOU,HOU,True,High
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,1,0.5010812020586379,ARI,SF,False,Low
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,1,0.5708343421438227,LA,LA,True,Medium
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,0,0.35208375164706596,BAL,BAL,True,Medium
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,1,0.5223166374452876,DEN,DEN,True,Low
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,1,0.5142334303191903,PHI,PHI,True,Low
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,0,0.3261698241678524,DAL,DAL,True,High
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,0,0.44378356974242267,BUF,HOU,False,Low
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,1,0.6227363936339901,BAL,BAL,True,Medium
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,1,0.6309881863124103,CHI,CHI,True,Medium
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,0,0.3145972409243726,NE,NE,True,High
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,1,0.6714110693968144,DET,DET,True,High
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,1,0.6764038135590567,GB,GB,True,High
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,0,0.45807770700969264,IND,KC,False,Low
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,0,0.27207570205848586,SEA,SEA,True,High
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,1,0.514979320994331,ARI,JAX,False,Low
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,1,0.535845614924724,LV,CLE,False,Low
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,1,0.5263753049550671,DAL,DAL,True,Low
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,0,0.4987963638003491,ATL,ATL,True,Low
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,1,0.6873919667081241,LA,LA,True,High
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,1,0.6410054394055263,SF,SF,True,Medium
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,1,0.5694534376397242,DET,GB,False,Low
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,1,0.5337486693195131,DAL,DAL,True,Low
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,1,0.6910781424899796,BAL,CIN,False,High
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,0,0.49170500310649506,CHI,CHI,True,Low
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,0,0.3160599124267189,LA,CAR,False,High
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,0,0.3540557834179497,SF,SF,True,Medium
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,1,0.5923853026797039,IND,HOU,False,Medium
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,1,0.6637774921789542,MIA,MIA,True,High
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,1,0.5060536620176643,NYJ,NYJ,True,Low
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,1,0.5555805227741711,TB,TB,True,Low
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,0,0.35003970736626144,JAX,JAX,True,Medium
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,1,0.7495570063198951,SEA,SEA,True,High
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,1,0.7415420503869576,LAC,LAC,True,High
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,0,0.45599124960313625,BUF,BUF,True,Low
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,0,0.429246396764202,DEN,DEN,True,Medium
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,1,0.7257940199661418,NE,NE,True,High
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,1,0.5000493685452122,DET,DET,True,Low
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,0,0.424427029523046,SEA,SEA,True,Medium
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,1,0.5698304730356343,BAL,PIT,False,Low
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,1,0.7151498564460138,BUF,BUF,True,High
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,1,0.6091580625281895,CLE,TEN,False,Medium
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,0,0.473312172315386,IND,JAX,False,Low
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,0,0.41778768312211695,WAS,MIN,False,Medium
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,0,0.46179135156291373,MIA,MIA,True,Low
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,1,0.6669066986271587,TB,NO,False,High
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,0,0.26204466100668394,DEN,DEN,True,High
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,0,0.3731957480649851,LA,LA,True,Medium
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,1,0.6048908188236986,GB,GB,True,Medium
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,1,0.5547528703092421,KC,HOU,False,Low
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,1,0.563846145202149,LAC,LAC,True,Low
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,1,0.5747518075807073,TB,ATL,False,Medium
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,1,0.7177705249102567,CHI,CHI,True,High
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,1,0.5004330991451992,CIN,BAL,False,Low
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,1,0.6773657691016495,HOU,HOU,True,High
