season,week,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2023,19,DET,LA,24.0,23.0,1,1,0.5969971623863706,DET,DET,True
2023,13,GB,KC,27.0,19.0,1,0,0.4406136012093946,KC,GB,False
2024,14,MIN,ATL,42.0,21.0,1,1,0.7011931112522258,MIN,MIN,True
2024,4,IND,PIT,27.0,24.0,1,0,0.3442354783559781,PIT,IND,False
2025,3,WAS,LV,41.0,24.0,1,1,0.6075240107782434,WAS,WAS,True
2023,1,NO,TEN,16.0,15.0,1,1,0.5539393993216459,NO,NO,True
2023,13,HOU,DEN,22.0,17.0,1,1,0.6145991576558624,HOU,HOU,True
2025,12,CIN,NE,20.0,26.0,0,0,0.2784903266637961,NE,NE,True
2023,8,PIT,JAX,10.0,20.0,0,0,0.45982388337837793,JAX,JAX,True
2023,11,BUF,NYJ,32.0,6.0,1,1,0.6757964677407652,BUF,BUF,True
2023,12,PHI,BUF,37.0,34.0,1,1,0.573144863778399,PHI,PHI,True
2025,17,TEN,NO,26.0,34.0,0,0,0.480339414412226,NO,NO,True
2025,9,TEN,LAC,20.0,27.0,0,0,0.2968810191502316,LAC,LAC,True
2025,4,ARI,SEA,20.0,23.0,0,0,0.4437926327628946,SEA,SEA,True
2024,9,CAR,NO,23.0,22.0,1,0,0.3613429821953705,NO,CAR,False
2024,6,NYG,CIN,7.0,17.0,0,1,0.5669941602380593,NYG,CIN,False
2024,11,PIT,BAL,18.0,16.0,1,1,0.5819124775982463,PIT,PIT,True
2025,11,PHI,DET,16.0,9.0,1,1,0.5027790462793885,PHI,PHI,True
2025,10,CHI,NYG,24.0,20.0,1,1,0.6607556586544863,CHI,CHI,True
2024,16,CAR,ARI,36.0,30.0,1,0,0.36737333968155167,ARI,CAR,False
2023,8,MIA,NE,31.0,17.0,1,1,0.7868524553353273,MIA,MIA,True
2024,13,MIN,ARI,23.0,22.0,1,1,0.6627114526103375,MIN,MIN,True
2025,15,PHI,LV,31.0,0.0,1,1,0.7399184466412995,PHI,PHI,True
2023,14,CHI,DET,28.0,13.0,1,0,0.40014003164406586,DET,CHI,False
2023,15,LA,WAS,28.0,20.0,1,1,0.6925733225688083,LA,LA,True
2025,15,CIN,BAL,0.0,24.0,0,0,0.45063110491463076,BAL,BAL,True
2024,17,LA,ARI,13.0,9.0,1,1,0.5607751429161283,LA,LA,True
2025,9,GB,CAR,13.0,16.0,0,1,0.6983831157254249,GB,CAR,False
2024,3,BUF,JAX,47.0,10.0,1,1,0.8374579190785191,BUF,BUF,True
2023,15,SEA,PHI,20.0,17.0,1,0,0.45422678343420847,PHI,SEA,False
2025,20,CHI,LA,17.0,20.0,0,0,0.4552931152135446,LA,LA,True
2024,20,BUF,BAL,27.0,25.0,1,1,0.5688810029131365,BUF,BUF,True
2023,3,MIN,LAC,24.0,28.0,0,1,0.5335467532917918,MIN,LAC,False
2024,15,MIN,CHI,30.0,12.0,1,1,0.7287477533188086,MIN,MIN,True
2025,16,NYG,MIN,13.0,16.0,0,0,0.44436676235332134,MIN,MIN,True
2024,20,DET,WAS,31.0,45.0,0,1,0.6598202513753317,DET,WAS,False
2023,16,SF,BAL,19.0,33.0,0,1,0.5784640480930909,SF,BAL,False
2024,13,NE,IND,24.0,25.0,0,0,0.47813657970305445,IND,IND,True
2024,9,SEA,LA,20.0,26.0,0,1,0.6047003336129985,SEA,LA,False
2023,12,ATL,NO,24.0,15.0,1,0,0.4887649801952019,NO,ATL,False
2025,3,TEN,IND,20.0,41.0,0,0,0.18185705259897428,IND,IND,True
2025,12,NO,ATL,10.0,24.0,0,0,0.4813236058585801,ATL,ATL,True
2025,3,NE,PIT,14.0,21.0,0,1,0.6152566679621485,NE,PIT,False
2024,17,NO,LV,10.0,25.0,0,1,0.6384849896773984,NO,LV,False
2025,18,NYG,DAL,34.0,17.0,1,0,0.4787581368389622,DAL,NYG,False
2025,14,KC,HOU,10.0,20.0,0,1,0.5468474681925943,KC,HOU,False
2023,9,NE,WAS,17.0,20.0,0,0,0.48916666172448686,WAS,WAS,True
2023,7,BAL,DET,38.0,6.0,1,1,0.5043319834424329,BAL,BAL,True
2023,5,MIN,KC,20.0,27.0,0,0,0.348079659914547,KC,KC,True
2025,8,IND,TEN,38.0,14.0,1,1,0.8670698273695008,IND,IND,True
2025,14,CLE,TEN,29.0,31.0,0,1,0.6530953275203991,CLE,TEN,False
2025,1,NYJ,PIT,32.0,34.0,0,1,0.5539393993216459,NYJ,PIT,False
2024,6,NE,HOU,21.0,41.0,0,0,0.39698690915363344,HOU,HOU,True
2024,8,HOU,IND,23.0,20.0,1,1,0.5763547145137928,HOU,HOU,True
2025,7,CLE,MIA,31.0,6.0,1,1,0.5116183155004287,CLE,CLE,True
2023,1,WAS,ARI,20.0,16.0,1,1,0.5539393993216459,WAS,WAS,True
2023,13,NO,DET,28.0,33.0,0,0,0.481755992984027,DET,DET,True
2023,6,CHI,MIN,13.0,19.0,0,0,0.48575902096987006,MIN,MIN,True
2025,19,CAR,LA,31.0,34.0,0,0,0.36261403649103535,LA,LA,True
2023,12,DEN,CLE,29.0,12.0,1,0,0.4116542679672386,CLE,DEN,False
2024,10,JAX,MIN,7.0,12.0,0,0,0.3222266098981332,MIN,MIN,True
2023,2,ARI,NYG,28.0,31.0,0,1,0.8616619371076591,ARI,NYG,False
2025,2,PIT,SEA,17.0,31.0,0,1,0.7526864316431339,PIT,SEA,False
2024,19,TB,WAS,20.0,23.0,0,1,0.5498353253674021,TB,WAS,False
2024,13,NO,LA,14.0,21.0,0,1,0.5840745876575149,NO,LA,False
2024,15,ARI,NE,30.0,17.0,1,1,0.6555141010196256,ARI,ARI,True
2024,12,CLE,PIT,24.0,19.0,1,0,0.2936894721344707,PIT,CLE,False
2024,17,SF,DET,34.0,40.0,0,0,0.3285655294960498,DET,DET,True
2024,10,KC,DEN,16.0,14.0,1,1,0.6695942957438715,KC,KC,True
2023,15,MIA,NYJ,30.0,0.0,1,1,0.7310134276075468,MIA,MIA,True
2023,16,LA,NO,30.0,22.0,1,1,0.5334198894664048,LA,LA,True
2024,1,CLE,DAL,17.0,33.0,0,1,0.5539393993216459,CLE,DAL,False
2023,19,HOU,CLE,45.0,14.0,1,1,0.5381854676402839,HOU,HOU,True
2024,14,SF,CHI,38.0,13.0,1,1,0.5422531435014605,SF,SF,True
2024,10,CAR,NYG,20.0,17.0,1,0,0.44941121960094754,NYG,CAR,False
2023,8,CAR,HOU,15.0,13.0,1,0,0.30358879881353945,HOU,CAR,False
2025,14,DET,DAL,44.0,30.0,1,1,0.628171097476341,DET,DET,True
2025,10,CAR,NO,7.0,17.0,0,1,0.7015145889160865,CAR,NO,False
2025,19,NE,LAC,16.0,3.0,1,1,0.6684570428606281,NE,NE,True
2023,8,WAS,PHI,31.0,38.0,0,0,0.3385164267921639,PHI,PHI,True
2023,16,TEN,SEA,17.0,20.0,0,1,0.5245707523529192,TEN,SEA,False
2024,10,CHI,NE,3.0,19.0,0,1,0.7128548126961546,CHI,NE,False
2024,4,CAR,CIN,24.0,34.0,0,0,0.4819799519363745,CIN,CIN,True
2025,1,BUF,BAL,41.0,40.0,1,1,0.5539393993216459,BUF,BUF,True
2025,9,HOU,DEN,15.0,18.0,0,1,0.5047198612249304,HOU,DEN,False
2023,3,JAX,HOU,17.0,37.0,0,1,0.7673146929213065,JAX,HOU,False
2024,10,NO,ATL,20.0,17.0,1,0,0.4483982462372194,ATL,NO,False
2025,6,LV,TEN,20.0,10.0,1,1,0.580025444858153,LV,LV,True
2025,4,PIT,MIN,24.0,21.0,1,0,0.44195488169416747,MIN,PIT,False
2025,17,CAR,SEA,10.0,27.0,0,0,0.3564259461133435,SEA,SEA,True
2025,1,LAC,KC,27.0,21.0,1,1,0.5539393993216459,LAC,LAC,True
2025,18,NE,MIA,38.0,10.0,1,1,0.7297285929983501,NE,NE,True
2023,12,SEA,SF,13.0,31.0,0,0,0.40059813830038604,SF,SF,True
2025,4,HOU,TEN,26.0,0.0,1,1,0.6628614151206649,HOU,HOU,True
2025,2,TEN,LA,19.0,33.0,0,0,0.264558770274306,LA,LA,True
2025,1,PHI,DAL,24.0,20.0,1,1,0.5539393993216459,PHI,PHI,True
2024,8,SF,DAL,30.0,24.0,1,1,0.6511527757872007,SF,SF,True
2024,2,BAL,LV,23.0,26.0,0,1,0.6059558956060535,BAL,LV,False
2024,11,DAL,HOU,10.0,34.0,0,0,0.4114521374927526,HOU,HOU,True
2023,8,GB,MIN,10.0,24.0,0,1,0.5363762677105169,GB,MIN,False
2023,1,IND,JAX,21.0,31.0,0,1,0.5539393993216459,IND,JAX,False
2023,9,CLE,ARI,27.0,0.0,1,1,0.7215889079028017,CLE,CLE,True
2025,22,NE,SEA,13.0,29.0,0,1,0.5310397442939723,NE,SEA,False
2023,11,DEN,MIN,21.0,20.0,1,0,0.43687209716069464,MIN,DEN,False
2025,9,WAS,SEA,14.0,38.0,0,0,0.393910724289077,SEA,SEA,True
2023,7,LA,PIT,17.0,24.0,0,1,0.6415565500566552,LA,PIT,False
2024,8,WAS,CHI,18.0,15.0,1,1,0.577254010929468,WAS,WAS,True
2023,11,DET,CHI,31.0,26.0,1,1,0.7196282837429585,DET,DET,True
2023,7,KC,LAC,31.0,17.0,1,1,0.7148760447033646,KC,KC,True
2025,15,KC,LAC,13.0,16.0,0,1,0.5465533595668086,KC,LAC,False
2024,12,IND,DET,6.0,24.0,0,0,0.30216542677350333,DET,DET,True
2023,7,DEN,GB,19.0,17.0,1,0,0.3843816041231005,GB,DEN,False
2025,6,WAS,CHI,24.0,25.0,0,1,0.6815139812274716,WAS,CHI,False
2023,11,JAX,TEN,34.0,14.0,1,1,0.6431475531106524,JAX,JAX,True
2024,16,LV,JAX,19.0,14.0,1,1,0.529126255558963,LV,LV,True
2024,6,SEA,SF,24.0,36.0,0,1,0.559489738604418,SEA,SF,False
2024,5,MIN,NYJ,23.0,17.0,1,1,0.7344130688538844,MIN,MIN,True
2023,7,TB,ATL,13.0,16.0,0,1,0.6122486495686202,TB,ATL,False
2025,3,CLE,GB,13.0,10.0,1,0,0.1808812843710123,GB,CLE,False
2024,5,NE,MIA,10.0,15.0,0,1,0.6166188205562194,NE,MIA,False
2024,1,PHI,GB,34.0,29.0,1,1,0.5539393993216459,PHI,PHI,True
2025,3,TB,NYJ,29.0,27.0,1,1,0.811162225192663,TB,TB,True
2023,10,CHI,CAR,16.0,13.0,1,1,0.6203542336982358,CHI,CHI,True
2025,14,NYJ,MIA,10.0,34.0,0,0,0.4986611879102489,MIA,MIA,True
2024,5,PIT,DAL,17.0,20.0,0,1,0.6716702403632074,PIT,DAL,False
2023,19,DAL,GB,32.0,48.0,0,1,0.679531931883287,DAL,GB,False
2024,13,DET,CHI,23.0,20.0,1,1,0.7805963053020586,DET,DET,True
2024,1,TB,WAS,37.0,20.0,1,1,0.5539393993216459,TB,TB,True
2025,15,NE,BUF,31.0,35.0,0,1,0.6019602973361718,NE,BUF,False
2023,1,ATL,CAR,24.0,10.0,1,1,0.5539393993216459,ATL,ATL,True
2024,3,IND,CHI,21.0,16.0,1,0,0.42226977641606306,CHI,IND,False
2024,16,BAL,PIT,34.0,17.0,1,1,0.5525474193622509,BAL,BAL,True
2024,10,IND,BUF,20.0,30.0,0,0,0.3884133250202927,BUF,BUF,True
2024,4,NYJ,DEN,9.0,10.0,0,1,0.6372397706734024,NYJ,DEN,False
2023,18,NO,ATL,48.0,17.0,1,1,0.6076804219640398,NO,NO,True
2023,16,ATL,IND,29.0,10.0,1,1,0.5158707296009117,ATL,ATL,True
2025,5,CAR,MIA,27.0,24.0,1,1,0.5961370840409697,CAR,CAR,True
2024,7,MIN,DET,29.0,31.0,0,1,0.5932282905356567,MIN,DET,False
2023,4,JAX,ATL,23.0,7.0,1,0,0.4282707992896391,ATL,JAX,False
2024,13,CIN,PIT,38.0,44.0,0,0,0.42704719741647873,PIT,PIT,True
2024,2,HOU,CHI,19.0,13.0,1,0,0.49578526475640056,CHI,HOU,False
2023,10,JAX,SF,3.0,34.0,0,1,0.5173964594002196,JAX,SF,False
2023,18,CIN,CLE,31.0,14.0,1,0,0.46365374058636627,CLE,CIN,False
2023,2,JAX,KC,9.0,17.0,0,1,0.7946234885907201,JAX,KC,False
2024,4,TB,PHI,33.0,16.0,1,1,0.5358384322873885,TB,TB,True
2024,15,HOU,MIA,20.0,12.0,1,1,0.6177397411507867,HOU,HOU,True
2023,10,BAL,CLE,31.0,33.0,0,1,0.6575952237637881,BAL,CLE,False
2024,2,NE,SEA,20.0,23.0,0,1,0.5571847979878818,NE,SEA,False
2023,2,TB,CHI,27.0,17.0,1,1,0.8607169477570975,TB,TB,True
2025,11,LV,DAL,16.0,33.0,0,0,0.4562335228435769,DAL,DAL,True
2023,15,CIN,MIN,27.0,24.0,1,1,0.5267187553906002,CIN,CIN,True
2025,10,WAS,DET,22.0,44.0,0,0,0.3808253692385218,DET,DET,True
2023,3,DET,ATL,20.0,6.0,1,0,0.3623888418488766,ATL,DET,False
2025,4,LV,CHI,24.0,25.0,0,1,0.5414481855425487,LV,CHI,False
2024,13,KC,LV,19.0,17.0,1,1,0.792978671709832,KC,KC,True
2025,8,NE,CLE,32.0,13.0,1,1,0.7402219471807652,NE,NE,True
2024,2,JAX,CLE,13.0,18.0,0,1,0.6913650639247773,JAX,CLE,False
