season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,1,0.6057842953919929,DET,DET,True
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,1,0.6086710773105894,SEA,SEA,True
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,1,0.5151220243715579,LAC,LAC,True
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,1,0.6255684366722701,ATL,MIA,False
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,0,0.42432412754978677,CHI,BAL,False
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,0,0.484698184802496,BUF,BUF,True
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,1,0.6019467055292426,CIN,NYJ,False
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,1,0.5693208678910117,HOU,HOU,True
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,1,0.7240288119668548,NE,NE,True
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,1,0.6207234671159957,PHI,PHI,True
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,0,0.4118705581382473,TB,TB,True
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,1,0.5109828937838088,DEN,DEN,True
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,1,0.8467828763718095,IND,IND,True
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,1,0.5360405488210293,PIT,GB,False
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,1,0.627752679376301,KC,KC,True
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,1,0.5440212960185464,MIA,BAL,False
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,0,0.4902312987354196,CHI,CHI,True
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,1,0.7055308466742384,DET,MIN,False
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,1,0.7002255105105701,GB,CAR,False
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,0,0.49701641224646104,DEN,DEN,True
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,1,0.7352048027245052,NE,NE,True
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,1,0.528788246792757,NYG,SF,False
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,0,0.38243606203573827,IND,PIT,False
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,0,0.3381467572046569,LAC,LAC,True
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,1,0.7663807478970595,LA,LA,True
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,0,0.4374898284395893,JAX,JAX,True
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,1,0.5543112342462326,BUF,BUF,True
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,0,0.42434410472116446,SEA,SEA,True
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,1,0.6478336054265589,DAL,ARI,False
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,1,0.7426886231467261,DEN,DEN,True
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,1,0.7791227491984356,IND,IND,True
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,1,0.6740106461124472,CAR,NO,False
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,1,0.6707253038253441,CHI,CHI,True
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,1,0.565515948142943,HOU,HOU,True
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,0,0.35392071359990285,BUF,MIA,False
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,1,0.5222888809894398,MIN,BAL,False
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,1,0.5940530681524179,NYJ,NYJ,True
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,1,0.5097066044642172,TB,NE,False
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,1,0.6943065245327646,SEA,SEA,True
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,0,0.4486505567067448,LA,LA,True
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,0,0.394208883952024,DET,DET,True
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,1,0.5720240496100372,LAC,LAC,True
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,1,0.553417080078675,GB,PHI,False
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,1,0.6983131917613388,NE,NE,True
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,1,0.6012166501426867,MIA,MIA,True
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,1,0.5509891812905113,ATL,CAR,False
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,1,0.612001682062074,BUF,BUF,True
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,0,0.46795327063214653,LAC,JAX,False
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,0,0.4818803404116626,CHI,CHI,True
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,0,0.4564193198525804,GB,GB,True
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,1,0.5933033461142818,PIT,PIT,True
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,0,0.3567260855657001,HOU,HOU,True
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,1,0.5370365484155828,ARI,SF,False
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,1,0.5407272688311912,LA,LA,True
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,0,0.4070414497646966,BAL,BAL,True
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,1,0.5463530768889725,DEN,DEN,True
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,0,0.48693078994059763,DET,PHI,False
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,0,0.38850287621337964,DAL,DAL,True
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,0,0.4777825446951803,BUF,HOU,False
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,1,0.6621432475195862,BAL,BAL,True
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,1,0.5748682336179664,CHI,CHI,True
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,0,0.38651877413397623,NE,NE,True
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,1,0.7126172946328623,DET,DET,True
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,1,0.6163954875365646,GB,GB,True
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,0,0.4490331113871626,IND,KC,False
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,0,0.26984663265905534,SEA,SEA,True
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,0,0.4713214009771031,JAX,JAX,True
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,1,0.5504945776208374,LV,CLE,False
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,1,0.5376831398770752,DAL,DAL,True
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,0,0.49059126553713167,ATL,ATL,True
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,1,0.6490157899758559,LA,LA,True
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,1,0.6305863900951963,SF,SF,True
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,1,0.6139932506497644,DET,GB,False
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,1,0.5770748132719373,DAL,DAL,True
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,1,0.6766398315204563,BAL,CIN,False
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,1,0.5355515964794962,PHI,CHI,False
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,0,0.35731704539891557,LA,CAR,False
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,0,0.4326389912476706,SF,SF,True
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,1,0.6461489401963573,IND,HOU,False
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,1,0.6550767893110013,MIA,MIA,True
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,1,0.5178915042008843,NYJ,NYJ,True
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,1,0.5945573657301244,TB,TB,True
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,0,0.35989341989341106,JAX,JAX,True
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,1,0.7285016067120219,SEA,SEA,True
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,1,0.7082835115257762,LAC,LAC,True
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,1,0.5138555543410552,PIT,BUF,False
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,0,0.4152171676883564,DEN,DEN,True
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,1,0.7200023910688967,NE,NE,True
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,1,0.559250993275793,DET,DET,True
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,0,0.38591789263849147,SEA,SEA,True
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,1,0.5704758045820069,BAL,PIT,False
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,1,0.6891219166274382,BUF,BUF,True
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,1,0.6247796760213549,CLE,TEN,False
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,1,0.5297404437415876,JAX,JAX,True
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,1,0.5300529001762863,MIN,MIN,True
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,1,0.502737838096354,NYJ,MIA,False
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,1,0.6709360074843628,TB,NO,False
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,0,0.3357072228913947,DEN,DEN,True
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,0,0.3878705007871851,LA,LA,True
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,1,0.5616185677625893,GB,GB,True
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,1,0.5679768074998479,KC,HOU,False
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,1,0.5728867138268428,LAC,LAC,True
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,1,0.6127573800715382,TB,ATL,False
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,1,0.6940588073698353,CHI,CHI,True
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,1,0.5337588907194771,CIN,BAL,False
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,1,0.6618314740598501,HOU,HOU,True
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,48.0,20.0,1,1,0.7172671722683566,JAX,JAX,True
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,13.0,16.0,0,1,0.5516636349324076,KC,LAC,False
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,31.0,35.0,0,1,0.5750187375122385,NE,BUF,False
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,21.0,29.0,0,1,0.5655032934683974,NYG,WAS,False
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,31.0,0.0,1,1,0.7008181623968818,PHI,PHI,True
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,34.0,26.0,1,1,0.5530079862255635,DEN,DEN,True
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,41.0,34.0,1,1,0.595702551413658,LA,LA,True
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,20.0,17.0,1,0,0.47963361144222577,CAR,NO,False
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,18.0,16.0,1,1,0.6478951636808287,SEA,SEA,True
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,37.0,24.0,1,1,0.7483160549559881,SF,SF,True
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,26.0,34.0,0,1,0.6571352904755683,DAL,MIN,False
