season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,1,0.7216370564131679,IND,IND,True,High
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,0,0.36236020746687636,PHI,PHI,True,Medium
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,1,0.7395799712851071,MIN,ATL,False,High
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,0,0.27404700555660694,TB,TB,True,High
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,0,0.4811096136434892,LAC,LAC,True,Low
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,1,0.8546495580001988,BUF,BUF,True,High
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,0,0.3772001317905721,ATL,CAR,False,Medium
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,0,0.2560500615142618,GB,CLE,False,High
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,1,0.7429820312793981,JAX,JAX,True,High
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,0,0.38104689967809174,CIN,MIN,False,Medium
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,1,0.5420961405154978,NE,PIT,False,Low
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,1,0.5105004488651012,PHI,PHI,True,Low
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,1,0.7081385819558556,TB,TB,True,High
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,0,0.21999377350905638,IND,IND,True,High
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,1,0.6130601090881443,WAS,WAS,True,Medium
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,1,0.6191434808531444,LAC,LAC,True,Medium
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,1,0.6882276364559295,SEA,SEA,True,High
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,0,0.3557733013555344,DAL,CHI,False,Medium
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,1,0.5218080869856919,SF,SF,True,Low
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,1,0.5555249170748113,NYG,KC,False,Low
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,1,0.6342936791116572,BAL,DET,False,Medium
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,0,0.42523531322049213,SEA,SEA,True,Medium
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,0,0.4810917180763942,MIN,PIT,False,Low
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,0,0.33803940258772686,WAS,ATL,False,High
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,1,0.853897379062702,BUF,BUF,True,High
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,1,0.7917255993173152,DET,DET,True,High
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,1,0.5401558387885322,HOU,HOU,True,Low
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,1,0.5199944582583266,NE,NE,True,Low
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,0,0.31302765722418363,LAC,NYG,False,High
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,1,0.5209028323131549,TB,PHI,False,Low
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,0,0.3677895405984378,IND,LA,False,Medium
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,1,0.5404975012944009,SF,JAX,False,Low
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,0,0.3678606418722579,BAL,KC,False,Medium
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,0,0.46606558702594814,CHI,CHI,True,Low
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,0,0.493685398768763,GB,GB,True,Low
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,0,0.4835090964211324,NYJ,MIA,False,Low
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,1,0.5834389064494454,DEN,DEN,True,Medium
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,1,0.6100279836592134,LA,SF,False,Medium
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,0,0.3777039602313429,MIN,MIN,True,Medium
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,1,0.6884464793071289,BAL,HOU,False,High
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,1,0.5418951445060505,CAR,CAR,True,Low
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,1,0.7671137746587644,IND,IND,True,High
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,0,0.46997627852156043,NYG,NO,False,Low
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,0,0.43184617627361566,DAL,DAL,True,Low
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,1,0.6428385457050227,PHI,DEN,False,Medium
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,1,0.7185854201427949,ARI,TEN,False,High
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,1,0.6496833602319985,SEA,TB,False,Medium
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,0,0.23005422285845895,DET,DET,True,High
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,1,0.5303009880783326,LAC,WAS,False,Low
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,1,0.6719434070787484,BUF,NE,False,High
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,1,0.5599185576960708,JAX,JAX,True,Low
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,0,0.38116000023103536,PHI,NYG,False,Medium
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,0,0.40424799546377566,DEN,DEN,True,Medium
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,1,0.5055655387841919,BAL,LA,False,Low
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,0,0.4717741742968681,DAL,CAR,False,Low
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,1,0.7615087276692869,IND,IND,True,High
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,1,0.5349875130041502,JAX,SEA,False,Low
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,1,0.5210242569727459,MIA,LAC,False,Low
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,0,0.4010837247473929,NE,NE,True,Medium
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,1,0.706879472231826,PIT,PIT,True,High
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,1,0.5492412992796567,LV,LV,True,Low
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,1,0.7200954929730403,GB,GB,True,High
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,1,0.6033768065090755,TB,TB,True,Medium
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,0,0.3772774041267604,DET,KC,False,Medium
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,0,0.3925211079282756,BUF,ATL,False,Medium
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,1,0.602216040945419,WAS,CHI,False,Medium
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,0,0.3278924056817015,PIT,CIN,False,High
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,1,0.5469931398121594,JAX,LA,False,Low
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,1,0.6937375257246149,CHI,CHI,True,High
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,0,0.4207679516563484,MIA,CLE,False,Medium
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,1,0.7065297200437436,KC,KC,True,High
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,1,0.5989543134896491,MIN,PHI,False,Medium
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,0,0.41886675447606697,CAR,CAR,True,Medium
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,0,0.30229907788865223,NE,NE,True,High
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,1,0.6327833541060129,DEN,DEN,True,Medium
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,0,0.36119134769198963,IND,IND,True,Medium
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,0,0.4441416646970635,GB,GB,True,Low
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,1,0.5499651243274524,DAL,DAL,True,Low
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,1,0.5195019103663637,SF,SF,True,Low
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,1,0.600569013308472,DET,DET,True,Medium
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,1,0.6183968889689918,SEA,SEA,True,Medium
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,1,0.5120909241641952,LAC,LAC,True,Low
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,1,0.6319622213949573,ATL,MIA,False,Medium
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,0,0.4043272230071229,CHI,BAL,False,Medium
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,1,0.52048190666775,CAR,BUF,False,Low
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,1,0.5925809170819674,CIN,NYJ,False,Medium
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,1,0.5578700603029126,HOU,HOU,True,Low
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,1,0.7495608387959873,NE,NE,True,High
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,1,0.5967683327402044,PHI,PHI,True,Medium
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,0,0.3938914790088921,TB,TB,True,Medium
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,1,0.5268382113879058,DEN,DEN,True,Low
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,1,0.8447652594187613,IND,IND,True,High
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,1,0.5068184063800296,PIT,GB,False,Low
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,1,0.6112004218702721,KC,KC,True,Medium
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,1,0.5134879733952469,MIA,BAL,False,Low
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,0,0.4632165389097402,CHI,CHI,True,Low
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,1,0.6911409401961678,DET,MIN,False,High
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,1,0.6966305790181042,GB,CAR,False,High
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,0,0.46443716921692313,DEN,DEN,True,Low
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,1,0.7375591574548308,NE,NE,True,High
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,1,0.5399939342167132,NYG,SF,False,Low
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,0,0.33420691801877506,IND,PIT,False,High
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,0,0.31685325001283965,LAC,LAC,True,High
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,1,0.7518672731874382,LA,LA,True,High
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,0,0.4409242970449444,JAX,JAX,True,Low
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,1,0.5102650174325984,BUF,BUF,True,Low
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,0,0.4033384580727261,SEA,SEA,True,Medium
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,1,0.6599361676992969,DAL,ARI,False,High
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,1,0.755275821493882,DEN,DEN,True,High
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,1,0.7845721369484593,IND,IND,True,High
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,1,0.6752821717795606,CAR,NO,False,High
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,1,0.6715200667535857,CHI,CHI,True,High
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,1,0.5569701434985748,HOU,HOU,True,Low
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,0,0.3575005490392915,BUF,MIA,False,Medium
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,1,0.5259837643608234,MIN,BAL,False,Low
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,1,0.5942207355100932,NYJ,NYJ,True,Medium
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,0,0.469026923295564,NE,NE,True,Low
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,1,0.6982981350142723,SEA,SEA,True,High
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,0,0.4441143315833846,LA,LA,True,Low
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,0,0.40933885948794646,DET,DET,True,Medium
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,1,0.5686190492104141,LAC,LAC,True,Low
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,1,0.5486901089200394,GB,PHI,False,Low
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,1,0.6817516107487146,NE,NE,True,High
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,1,0.5778829962610685,MIA,MIA,True,Medium
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,1,0.5243579022922655,ATL,CAR,False,Low
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,1,0.6293518214064878,BUF,BUF,True,Medium
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,0,0.46978140764243426,LAC,JAX,False,Low
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,0,0.47037418246876994,CHI,CHI,True,Low
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,0,0.46216186199130194,GB,GB,True,Low
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,1,0.5751677336404296,PIT,PIT,True,Medium
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,0,0.32273977323848946,HOU,HOU,True,High
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,1,0.5432329001799215,ARI,SF,False,Low
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,1,0.5142590112960472,LA,LA,True,Low
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,0,0.3757213167502403,BAL,BAL,True,Medium
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,1,0.5593536207575486,DEN,DEN,True,Low
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,0,0.48611273343579886,DET,PHI,False,Low
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,0,0.34902722708913436,DAL,DAL,True,High
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,0,0.4686393164491794,BUF,HOU,False,Low
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,1,0.6286198459512492,BAL,BAL,True,Medium
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,1,0.5939654048123825,CHI,CHI,True,Medium
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,0,0.33913794477999654,NE,NE,True,High
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,1,0.7008954421102515,DET,DET,True,High
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,1,0.5866790076804776,GB,GB,True,Medium
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,0,0.42470398997680914,IND,KC,False,Medium
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,0,0.256092302633492,SEA,SEA,True,High
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,0,0.48876685382944246,JAX,JAX,True,Low
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,1,0.5218231254630621,LV,CLE,False,Low
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,1,0.5340035772841837,DAL,DAL,True,Low
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,1,0.5140931535716015,NO,ATL,False,Low
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,1,0.6715637319413508,LA,LA,True,High
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,1,0.6247546991873003,SF,SF,True,Medium
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,1,0.617885206956404,DET,GB,False,Medium
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,1,0.5770229186531095,DAL,DAL,True,Medium
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,1,0.6962535608259967,BAL,CIN,False,High
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,0,0.4887702658386772,CHI,CHI,True,Low
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,0,0.3213595171552098,LA,CAR,False,High
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,0,0.40940578080422085,SF,SF,True,Medium
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,1,0.5849113693803273,IND,HOU,False,Medium
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,1,0.6526647926585221,MIA,MIA,True,High
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,1,0.5267363275145105,NYJ,NYJ,True,Low
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,1,0.5609364398002104,TB,TB,True,Low
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,0,0.32979854966916755,JAX,JAX,True,High
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,1,0.7411754466822162,SEA,SEA,True,High
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,1,0.7259232166143929,LAC,LAC,True,High
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,0,0.4846750007075945,BUF,BUF,True,Low
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,0,0.3880201061377086,DEN,DEN,True,Medium
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,1,0.7376454592143407,NE,NE,True,High
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,1,0.511448134886787,DET,DET,True,Low
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,0,0.37062875201637635,SEA,SEA,True,Medium
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,1,0.5851938146578259,BAL,PIT,False,Medium
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,1,0.6861062991046433,BUF,BUF,True,High
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,1,0.6287698196276396,CLE,TEN,False,Medium
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,1,0.521124049438341,JAX,JAX,True,Low
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,1,0.516214623622469,MIN,MIN,True,Low
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,0,0.4772359251035938,MIA,MIA,True,Low
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,1,0.6769651248948142,TB,NO,False,High
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,0,0.3014303702791162,DEN,DEN,True,High
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,0,0.36935284881043806,LA,LA,True,Medium
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,1,0.5534008294850711,GB,GB,True,Low
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,1,0.5194485695427415,KC,HOU,False,Low
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,1,0.5896270583322045,LAC,LAC,True,Medium
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,1,0.5958959925295835,TB,ATL,False,Medium
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,1,0.6856766207667095,CHI,CHI,True,High
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,1,0.5130069001635491,CIN,BAL,False,Low
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,1,0.6839592966381377,HOU,HOU,True,High
