season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_elo_before,away_elo_before,elo_diff,home_elo_with_hfa_diff,elo_home_win_prob,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,1372.570585353137,1574.0143435614914,-201.44375820835444,-146.44375820835444,0.3009037388008422,0,0.3103034693050359,LA,LA,True,High
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,1432.0568603484528,1327.4495416103,104.6073187381528,159.6073187381528,0.7147921487200378,1,0.7574832841419182,ARI,ARI,True,High
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,1473.265333207947,1490.8482332249976,-17.582900017050633,37.41709998294937,0.553640318021879,1,0.6735824698688841,IND,IND,True,High
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,1728.167105261987,1668.886469966745,59.280635295242064,114.28063529524206,0.6587777541423266,1,0.5674461606393151,KC,PHI,False,Low
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,1587.008533467489,1419.8216292752209,167.18690419226823,222.18690419226823,0.782281317316697,1,0.7593318395835933,MIN,ATL,False,High
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,1484.7839043926685,1538.1590309398332,-53.375126547164655,1.6248734528353452,0.5023383638207782,0,0.3570958548518414,TB,TB,True,Medium
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,1431.0098742407495,1517.4442243377077,-86.43435009695827,-31.43435009695827,0.45488536623709486,0,0.39534917088827304,LAC,LAC,True,Medium
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,1680.099106301038,1489.8938245524782,190.20528174855986,245.20528174855986,0.8040047993725778,1,0.8582002676952496,BUF,BUF,True,High
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,1321.7453845847008,1435.4672556215548,-113.72187103685405,-58.721871036854054,0.416288029129895,0,0.356430209947791,ATL,CAR,False,Medium
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,1425.9518087810004,1588.0306567653345,-162.07884798433406,-107.07884798433406,0.3506017051681252,0,0.2620363137247033,GB,CLE,False,High
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,1387.85190097847,1474.737137116253,-86.88523613778307,-31.885236137783068,0.4542418474959768,1,0.5844680171303888,JAX,JAX,True,Medium
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,1571.362907121155,1580.2989814403545,-8.936074319199406,46.063925680800594,0.5659056033462391,0,0.45433482496784,CIN,MIN,False,Low
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,1398.3046929420143,1549.4353580831669,-151.13066514115258,-96.13066514115258,0.3650822965791207,0,0.3790545981574028,PIT,PIT,True,Medium
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,1682.0620250495915,1580.0324183375083,102.02960671208325,157.02960671208325,0.7117574907995491,1,0.6240141092001827,PHI,PHI,True,Medium
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,1548.2057982162487,1372.3385126521057,175.867285564143,230.867285564143,0.7906716869346185,1,0.7306282294914376,TB,TB,True,High
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,1366.55251057712,1482.1925268475093,-115.6400162703892,-60.6400162703892,0.4136074782532875,0,0.26364435628536237,IND,IND,True,High
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,1507.5111638860667,1421.9121669160077,85.59899697005903,140.59899697005903,0.691971591151159,1,0.6822659861318116,WAS,WAS,True,High
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,1526.5419316624495,1481.9210395854352,44.62089207701433,99.62089207701433,0.6395620793305462,1,0.5937753525023424,LAC,LAC,True,Medium
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,1545.8575887062111,1424.6082153260224,121.24937338018867,176.24937338018867,0.7339141286432674,1,0.7196061822284516,SEA,SEA,True,High
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,1371.4841429525861,1528.6625047854754,-157.17836183288932,-102.17836183288932,0.3570511939158046,0,0.29739842853856824,DAL,CHI,False,High
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,1571.0612019170285,1437.761017374052,133.30018454297647,188.30018454297647,0.7472394330187785,1,0.656919439112922,SF,SF,True,High
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,1355.915387078837,1714.9915501791404,-359.07616310030335,-304.07616310030335,0.14799636246255807,0,0.22787326830165672,KC,KC,True,High
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,1631.214794958718,1604.6088299135272,26.605965045190715,81.60596504519071,0.6153273516053851,1,0.6493329624471355,BAL,DET,False,Medium
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,1432.7058060344275,1551.1793061333458,-118.4735000989183,-63.473500098918294,0.4096571600704002,0,0.3307027681650768,SEA,SEA,True,High
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,1556.7370040147493,1580.0447950542302,-23.30779103948089,31.69220896051911,0.5454826766311018,0,0.4755046482727623,MIN,PIT,False,Low
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,1423.7930162041528,1513.6717320630435,-89.8787158588907,-34.8787158588907,0.44997343533980666,0,0.32077831859785255,WAS,ATL,False,High
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,1684.0190103135865,1419.2864978988878,264.7325124146987,319.7325124146987,0.8630111756174181,1,0.890218551418456,BUF,BUF,True,High
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,1616.915376945635,1438.9397746776378,177.97560226799715,232.97560226799715,0.7926733041249504,1,0.8489772217663171,DET,DET,True,High
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,1463.8219740661725,1358.2803610120543,105.54161305411822,160.54161305411822,0.7158873103023738,1,0.6317894051725134,HOU,HOU,True,Medium
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,1391.0030470104318,1333.4196240021029,57.583423008328964,112.58342300832896,0.6565781785642685,1,0.5884973199445231,NE,NE,True,Medium
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,1352.9554598295858,1533.7506900758385,-180.7952302462527,-125.79523024625269,0.3264829564597046,0,0.2905928683785668,LAC,NYG,False,High
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,1552.3923644775564,1687.8268752336005,-135.43451075604412,-80.43451075604412,0.3862700525432422,0,0.38680388899729046,PHI,PHI,True,Medium
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,1574.2675681534993,1490.464676412575,83.80289174092422,138.80289174092422,0.6897634567944673,1,0.5209045589215993,LA,LA,True,Low
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,1576.116413256653,1398.7670640285505,177.34934922810248,232.34934922810248,0.7920802245154807,1,0.677864667797481,SF,JAX,False,High
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,1717.9514774283916,1618.90824792661,99.04322950178152,154.04322950178152,0.7082178144355165,0,0.4851907320594589,BAL,KC,False,Low
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,1415.751598739031,1384.3431190742701,31.408479664760762,86.40847966476076,0.6218498187357183,1,0.50618178860818,LV,CHI,False,Low
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,1515.8035286637914,1575.042690868697,-59.2391622049056,-4.239162204905597,0.49389965790691615,0,0.4933294456864708,GB,GB,True,Low
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,1485.9739205399298,1368.151946390798,117.82197414913185,172.82197414913185,0.7300434935048902,1,0.6151063354563665,MIA,MIA,True,Medium
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,1474.7122811720462,1571.6170935072794,-96.90481233523315,-41.904812335233146,0.4399848627914645,1,0.5021775003609593,DEN,DEN,True,Low
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,1580.4722990176099,1560.2748087663433,20.197490251266572,75.19749025126657,0.6065591592314376,1,0.6204913039086872,LA,SF,False,Medium
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,1434.7932407601368,1570.9544485868523,-136.16120782671555,-81.16120782671555,0.3852788320800827,0,0.311480335629543,MIN,MIN,True,High
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,1613.0726042153203,1469.504227860125,143.56837635519537,198.56837635519537,0.758239449814679,1,0.7951523639130008,BAL,HOU,False,High
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,1326.5511875733882,1491.373050669832,-164.82186309644385,-109.82186309644385,0.347015156193271,0,0.3679288719350271,MIA,CAR,False,Medium
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,1484.2599455484644,1403.3146023643164,80.94534318414799,135.945343184148,0.6862325163403464,1,0.7556730162585981,IND,IND,True,High
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,1416.5467214112361,1366.4258007003918,50.1209207108443,105.1209207108443,0.6468278711718493,1,0.5657153123559137,NO,NO,True,Low
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,1362.7528162608958,1515.9255355056532,-153.17271924475745,-98.17271924475745,0.3623618642215634,0,0.3211619184770931,DAL,DAL,True,High
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,1695.5522762844653,1485.912583916217,209.63969236824823,264.63969236824823,0.8210369165098614,1,0.7661547311935893,PHI,DEN,False,High
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,1424.5126628330195,1352.5981072181019,71.91455561491762,126.91455561491762,0.6749322974527745,1,0.6949311902126246,ARI,TEN,False,High
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,1559.3724493347538,1544.6669634266916,14.705485908062201,69.7054859080622,0.5989896380280563,1,0.644529198278597,SEA,TB,False,Medium
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,1560.4167907631086,1621.061910863136,-60.6451201000275,-5.645120100027498,0.4918767339556533,0,0.24923057634238518,DET,DET,True,High
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,1520.2803492050325,1502.6712007698395,17.609148435192992,72.60914843519299,0.6029978313464506,1,0.5195791441102938,LAC,WAS,False,Low
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,1686.758786801238,1397.8714834391465,288.88730336209164,343.88730336209164,0.8786357904929295,1,0.8257694404909552,BUF,NE,False,High
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,1414.6086685188602,1723.7871211396814,-309.1784526208212,-254.1784526208212,0.18798314543770656,0,0.23735597997115468,KC,JAX,False,High
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,1359.362358123829,1679.131537954268,-319.76917983043904,-264.76917983043904,0.17885358563250367,0,0.19956080464787443,PHI,NYG,False,High
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,1355.5055789764644,1502.3333222464144,-146.8277432699499,-91.8277432699499,0.3708427792127856,0,0.3577588974845781,DEN,DEN,True,Medium
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,1597.9078152190268,1568.3411158329811,29.566699386045684,84.56669938604568,0.6193534962907679,1,0.6005722274777826,BAL,LA,False,Medium
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,1339.6108844495227,1523.1727727900845,-183.56188834056184,-128.56188834056184,0.32299064765191837,0,0.3037818923229563,DAL,CAR,False,High
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,1490.5352952216574,1411.014016883964,79.5212783376935,134.5212783376935,0.6844647462583018,1,0.7610087475290098,IND,IND,True,High
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,1430.8490056101061,1547.3926565741926,-116.54365096408651,-61.54365096408651,0.41234643699352225,0,0.39611911807465167,SEA,SEA,True,Medium
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,1478.3133537936976,1508.2203925781034,-29.907038784405813,25.092961215594187,0.5360490160371806,1,0.5534191438365625,MIA,LAC,False,Low
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,1423.610163987799,1415.4441992490051,8.165964738793946,63.165964738793946,0.5899146416121837,0,0.4864949261756076,NE,NE,True,Low
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,1565.8273504821273,1427.087664118535,138.73968636359223,193.73968636359223,0.7531075601839302,1,0.7449461687947736,PIT,PIT,True,High
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,1397.0392526911235,1366.0967531671574,30.942499523966035,85.94249952396603,0.6212188401180395,1,0.5744626001083265,LV,LV,True,Medium
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,1574.9206840268353,1550.5792560839955,24.3414279428398,79.3414279428398,0.6122371991563397,1,0.6984465348774825,GB,GB,True,High
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,1556.6467561872528,1572.405991950972,-15.759235763719289,39.24076423628071,0.5562330927171534,1,0.5846442556954811,TB,TB,True,Medium
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,1707.5467840484355,1630.8994455422492,76.64733850618632,131.64733850618632,0.680880896587048,1,0.527530425407403,KC,KC,True,Low
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,1434.7935474973567,1669.1860709913794,-234.39252349402273,-179.39252349402273,0.26256749821641073,0,0.24060439321477955,BUF,ATL,False,High
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,1514.7311573967686,1396.7801154489846,117.951041947784,172.951041947784,0.7301898937799229,1,0.6838322238880196,WAS,CHI,False,High
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,1542.8240000671221,1570.7651992784486,-27.94119921132642,27.05880078867358,0.5388622030966066,0,0.38381394533494373,PIT,CIN,False,Medium
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,1422.6020768702356,1580.7281857587966,-158.12610888856102,-103.12610888856102,0.35579973849900204,0,0.38657298748833596,LA,LA,True,Medium
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,1411.383913324583,1411.8118711555553,-0.4279578309722183,54.57204216902778,0.5778959352275832,1,0.6313635016276996,CHI,CHI,True,Medium
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,1422.1498153222137,1467.592373472954,-45.4425581507403,9.557441849259703,0.5137507961337755,0,0.38636048812193924,MIA,CLE,False,Medium
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,1713.9291661166944,1404.6148758887628,309.3142902279317,364.3142902279317,0.8906269984742229,1,0.871680804944351,KC,KC,True,High
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,1578.660025228454,1662.708609666918,-84.04858443846388,-29.048584438463877,0.458292864338105,1,0.5120321997944621,MIN,PHI,False,Low
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,1348.0887233922087,1353.1510714964843,-5.062348104275543,49.93765189572446,0.5713752219375458,0,0.4879437994415086,CAR,CAR,True,Low
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,1358.5211299695181,1427.2424920812489,-68.72136211173074,-13.721362111730741,0.48026363257484705,0,0.32857141095212683,NE,NE,True,High
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,1509.75017783067,1375.785286411179,133.9648914194911,188.9648914194911,0.7479614439662735,1,0.7008036130797003,DEN,DEN,True,High
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,1518.941372898847,1496.8460002964914,22.09537260235561,77.09537260235561,0.6091633211073926,0,0.4311856713993404,IND,IND,True,Low
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,1404.70331180913,1582.6759400437086,-177.97262823457868,-122.97262823457868,0.33006582621080305,0,0.3141077412084659,GB,GB,True,High
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,1509.632585743123,1500.12735952117,9.505226221952853,64.50522622195285,0.5917783648572924,1,0.5890825627275051,DAL,DAL,True,Medium
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,1563.530653805315,1449.5421975330285,113.98845627228661,168.9884562722866,0.7256724179317271,1,0.625284350538704,SF,SF,True,Medium
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,24.0,9.0,1,1624.5170634739902,1565.5220943329098,58.994969141080446,113.99496914108045,0.6584080076537002,1,0.6650129516013076,DET,DET,True,High
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,27.0,19.0,1,1555.6395853140632,1484.6690168564185,70.97056845764473,125.97056845764473,0.6737389476182928,1,0.6509516539566234,SEA,SEA,True,High
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,37.0,10.0,1,1506.7581064766991,1569.494167941692,-62.73606146499287,-7.736061464992872,0.4888687521187835,0,0.4471534933469605,MIN,LAC,False,Low
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,10.0,34.0,0,1444.055645891663,1457.8673893956295,-13.811743503966454,41.188256496033546,0.5589985371131437,1,0.5627584038558161,ATL,MIA,False,Low
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,30.0,16.0,1,1585.5207452932113,1419.8259946200315,165.6947506731799,220.6947506731799,0.7808148260504022,1,0.644927194199226,BAL,BAL,True,Medium
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,9.0,40.0,0,1364.5785759352352,1654.4374209557077,-289.8588450204725,-234.85884502047247,0.20555074288752467,0,0.26926845365647234,BUF,BUF,True,High
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,38.0,39.0,0,1552.04675600519,1336.6612189534578,215.38553705173217,270.3855370517322,0.8258454127978917,1,0.7401151004300492,CIN,NYJ,False,High
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,26.0,15.0,1,1478.1437958087843,1569.0172054466805,-90.8734096378962,-35.8734096378962,0.44855669562448297,1,0.503237659720872,HOU,HOU,True,Low
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,32.0,13.0,1,1436.8477647327459,1431.8747993995382,4.97296533320764,59.97296533320764,0.5854609097719398,1,0.685744114740184,NE,NE,True,High
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,38.0,20.0,1,1671.87446695368,1370.7445152905045,301.12995166317546,356.12995166317546,0.8859525490573301,1,0.7916951785507738,PHI,PHI,True,High
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,3.0,23.0,0,1403.369789860107,1558.6902544859838,-155.32046462587687,-100.32046462587687,0.3595101149705747,0,0.330814759815618,TB,TB,True,High
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,44.0,24.0,1,1514.7909489513445,1517.797018445977,-3.006069494632584,51.993930505367416,0.5742716617040797,0,0.4868788653763106,DAL,DEN,False,Low
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,38.0,14.0,1,1509.0292667186393,1348.9158573180212,160.11340940061814,215.11340940061814,0.7752666287569447,1,0.8507237795772337,IND,IND,True,High
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,25.0,35.0,0,1561.5424433403807,1589.2772565679247,-27.73481322754401,27.26518677245599,0.5391574084560538,0,0.4855177977397536,GB,GB,True,Low
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,28.0,7.0,1,1716.11662614721,1491.962926818316,224.15369932889394,279.15369932889394,0.8329858153535209,1,0.774793838979347,KC,KC,True,High
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,6.0,28.0,0,1469.0473601378924,1589.9044487722033,-120.85708863431091,-65.85708863431091,0.40634304935207677,0,0.39588690974989477,BAL,BAL,True,Medium
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,42.0,47.0,0,1535.5298477492322,1415.4422911410395,120.0875566081927,175.0875566081927,0.7326060353274043,1,0.6234804901700954,CIN,CHI,False,Medium
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,24.0,27.0,0,1631.3489033209162,1559.2715429840678,72.07736033684841,127.07736033684841,0.6751378796490947,1,0.703354711788988,DET,MIN,False,High
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,13.0,16.0,0,1600.0604047370457,1360.4675610774848,239.5928436595609,294.5928436595609,0.8449870612388793,1,0.8306973536520202,GB,CAR,False,High
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,15.0,18.0,0,1489.1726618962946,1523.305515717263,-34.13285382096842,20.86714617903158,0.5299941803899104,0,0.4728323518525191,DEN,DEN,True,Low
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,24.0,23.0,1,1445.138546537307,1432.8756751494002,12.262871387906898,67.2628713879069,0.5956075627029409,1,0.6906874543017256,NE,NE,True,High
